budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10769, ""name"": ""Foreign""}]",http://www.travellersandmagicians.com/,37232,"[{""id"": 4662, ""name"": ""illusion""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 33499, ""name"": ""bhutan""}, {""id"": 33500, ""name"": ""story in story""}, {""id"": 47019, ""name"": ""weaver""}, {""id"": 47020, ""name"": ""storytelling""}]",en,Travellers and Magicians,"A young government official, named Dondup, who is smitten with America (he even has a denim gho) dreams of escaping there while stuck in a beautiful but isolated village. He hopes to connect in the U.S. with a visa out of the country. He misses the one bus out of town to Thimphu, however, and is forced to hitchhike and walk along the Lateral Road to the west, accompanied by an apple seller, a Buddhist monk with his ornate, dragon-headed dramyin, a drunk, a widowed rice paper maker, and his beautiful daughter, Sonam.",0.749699,"[{""name"": ""Prayer Flag Pictures"", ""id"": 72591}]","[{""iso_3166_1"": ""BT"", ""name"": ""Bhutan""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",9/9/2003,0,108,"[{""iso_639_1"": ""dz"", ""name"": """"}]",Released,The bitter and the sweet of temporary things.,Travellers and Magicians,6.8,9
1800000,"[{""id"": 37, ""name"": ""Western""}]",,4929,"[{""id"": 378, ""name"": ""prison""}, {""id"": 934, ""name"": ""judge""}, {""id"": 1502, ""name"": ""marshal""}, {""id"": 2122, ""name"": ""death penalty""}, {""id"": 2493, ""name"": ""oklahoma""}, {""id"": 4129, ""name"": ""widow""}, {""id"": 9656, ""name"": ""cattle drive""}, {""id"": 33407, ""name"": ""hanging""}, {""id"": 155859, ""name"": ""law man""}, {""id"": 157136, ""name"": ""lynching""}, {""id"": 169962, ""name"": ""search party""}]",en,Hang 'em High,"Marshall Jed Cooper survives a hanging, vowing revenge on the lynch mob that left him dangling. To carry out his oath for vengeance, he returns to his former job as a lawman. Before long, he's caught up with the nine men on his hit list and starts dispensing his own brand of Wild West justice.",11.756943,"[{""name"": ""United Artists"", ""id"": 60}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/31/1968,6800000,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The hanging was the best show in town. But they made two mistakes. They hung the wrong man and they didn't finish the job!,Hang 'em High,6.7,192
0,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,36334,[],en,Deadline - U.S.A.,"With three days before his paper folds, a crusading editor tries to expose a vicious gangster.",0.225627,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/14/1952,0,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,,Deadline - U.S.A.,6.9,17
0,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,9783,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 2800, ""name"": ""psychology""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 11612, ""name"": ""hospital""}]",en,Sublime,"Admitted to Mt. Abaddon Hospital for a routine procedure, George Grieves discovers that his condition is much more serious and complicated than originally expected; and as his own fears begin to manifest around him, he learns that Mt. Abaddon is not a place where people come to get better... it is a place where people come to die.",6.833164,"[{""name"": ""Raw Feed"", ""id"": 3295}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2007,0,113,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Sublime,5.3,33
0,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 27, ""name"": ""Horror""}]",,386826,"[{""id"": 3880, ""name"": ""snuff""}]",en,A Beginner's Guide to Snuff,"Two brothers, desperate to break into the world of television and film, decide to enter a horror movie contest. And what could be more horrifying than the elusive snuff film?",0.060127,[],[],3/4/2016,0,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,A Beginner's Guide to Snuff,0,0
1800000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",,205126,"[{""id"": 9738, ""name"": ""ufo""}, {""id"": 9739, ""name"": ""extraterrestrial""}, {""id"": 9831, ""name"": ""spaceship""}, {""id"": 9951, ""name"": ""alien""}]",en,Independence Daysaster,"When Earth is attacked by a hostile alien force, a small town firefighter and a rogue SETI scientist team up to activate the only technology capable of defeating the invaders.",1.959405,"[{""name"": ""Independence Day Productions"", ""id"": 62511}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",6/27/2013,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,,Independence Daysaster,4.2,22
1800000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,98557,[],en,Dysfunctional Friends,"A group of college friends are reunited after the death of their very successful friend. The will dictates that each person will receive a large sum of money if they can all successfully stay in his mansion for a week. If one person leaves, everyone forfeits the money.",0.21544,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/3/2012,0,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's a thin line between money and friends.,Dysfunctional Friends,5,4
1530000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,104,"[{""id"": 220, ""name"": ""berlin""}, {""id"": 585, ""name"": ""casino""}, {""id"": 745, ""name"": ""nun""}, {""id"": 794, ""name"": ""red hair""}, {""id"": 795, ""name"": ""running""}, {""id"": 960, ""name"": ""homeless person""}, {""id"": 1545, ""name"": ""supermarket""}, {""id"": 1546, ""name"": ""ambulance""}, {""id"": 1552, ""name"": ""subway""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 10594, ""name"": ""money""}, {""id"": 10855, ""name"": ""fate""}]",de,Lola rennt,"Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. She has 20 minutes to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.",27.36562,"[{""name"": ""X-Filme Creative Pool"", ""id"": 1972}, {""name"": ""Westdeutscher Rundfunk (WDR)"", ""id"": 7025}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",8/20/1998,7267585,81,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,Every second of every day you're faced with a decision that can change your life.,Run Lola Run,7.2,664
500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",,10894,"[{""id"": 2467, ""name"": ""difficult childhood""}, {""id"": 7568, ""name"": ""psychoterror""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9957, ""name"": ""loneliness""}, {""id"": 209027, ""name"": ""artificial""}]",en,May,"Psychological horror about a lonely young woman traumatized by a difficult childhood, and her increasingly desperate attempts to connect with the people around her.",8.650779,"[{""name"": ""A Loopy Production LLC"", ""id"": 29693}, {""name"": ""2 Loop Films"", ""id"": 29694}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/13/2002,150277,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Be Careful... She Just Might Take Your Heart.,May,6.3,152
1493619,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",http://againstthewild.com/,246449,"[{""id"": 1964, ""name"": ""cave""}, {""id"": 11116, ""name"": ""plane wreck""}, {""id"": 173258, ""name"": ""salmon""}, {""id"": 204090, ""name"": ""bears""}, {""id"": 214963, ""name"": ""northern canada""}, {""id"": 232116, ""name"": ""wolves""}, {""id"": 233447, ""name"": ""alaskan malamute""}, {""id"": 233452, ""name"": ""dove \""family-approved\""""}]",en,Against the Wild,"The action-packed feature film tells the dramatic tale of two siblings and their Alaskan Malamute, who must make an emergency landing when their small plane has engine problems. They find themselves in a beautiful but potentially dangerous natural environment that they must overcome together.",2.492747,"[{""name"": ""Against the Wild Films"", ""id"": 26343}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",12/29/2013,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Partners in survival. Friends for life.,Against the Wild,4.9,19
0,"[{""id"": 18, ""name"": ""Drama""}]",http://www.foxsearchlight.com/underthesamemoon,32579,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 187056, ""name"": ""woman director""}]",es,La misma luna,"Tells the parallel stories of nine-year-old Carlitos and his mother, Rosario. In the hopes of providing a better life for her son, Rosario works illegally in the U.S. while her mother cares for Carlitos back in Mexico.",2.756435,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Fidecine"", ""id"": 16116}, {""name"": ""Creando Films"", ""id"": 89636}, {""name"": ""Potomac Pictures"", ""id"": 89637}]","[{""iso_3166_1"": ""MX"", ""name"": ""Mexico""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/20/2008,23311391,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,The love between a mother and a son knows no Boundraries.,Under the Same Moon,7,28
1700000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",,1688,"[{""id"": 291, ""name"": ""circus""}, {""id"": 2551, ""name"": ""pet""}, {""id"": 3714, ""name"": ""human being""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5726, ""name"": ""insurrection""}, {""id"": 6092, ""name"": ""army""}, {""id"": 14759, ""name"": ""ape""}]",en,Conquest of the Planet of the Apes,"In a futuristic world that has embraced ape slavery, Caesar, the son of the late simians Cornelius and Zira, surfaces after almost twenty years of hiding out from the authorities, and prepares for a slave revolt against humanity.",18.828683,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""APJAC Productions"", ""id"": 12943}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/29/1972,9700000,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,All new! The revolt of the apes. The most awesome spectacle in the annals of science fiction!,Conquest of the Planet of the Apes,6.1,236
1700000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,1999,"[{""id"": 965, ""name"": ""age difference""}, {""id"": 1495, ""name"": ""fishing""}, {""id"": 1679, ""name"": ""arbitrary law""}, {""id"": 2317, ""name"": ""conductor""}, {""id"": 5982, ""name"": ""ex husband""}, {""id"": 9457, ""name"": ""single""}, {""id"": 10183, ""name"": ""independent film""}]",en,In the Bedroom,"Summertime on the coast of Maine, ""In the Bedroom"" centers on the inner dynamics of a family in transition. Matt Fowler is a doctor practicing in his native Maine and is married to New York born Ruth Fowler, a music teacher. He is involved in a love affair with a local single mother. As the beauty of Maine's brief and fleeting summer comes to an end, these characters find themselves in the midst of unimaginable tragedy.",6.979638,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""GreeneStreet/SKE Films"", ""id"": 842}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/23/2001,0,130,"[{""iso_639_1"": ""sh"", ""name"": """"}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A young man. An older woman. Her ex-husband. Things are about to explode...,In the Bedroom,6.4,89
2000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 27, ""name"": ""Horror""}]",,43947,"[{""id"": 570, ""name"": ""rape""}, {""id"": 6930, ""name"": ""fondling""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 13028, ""name"": ""writer""}, {""id"": 14829, ""name"": ""strangulation""}, {""id"": 157392, ""name"": ""female writer""}, {""id"": 157398, ""name"": ""garden shears""}, {""id"": 184352, ""name"": ""rape and revenge""}]",en,I Spit on Your Grave,"A remake of the 1979 controversial cult classic, I Spit on Your Grave retells the horrific tale of writer Jennifer Hills who takes a retreat from the city to a charming cabin in the woods to start on her next book. But Jennifer's presence in the small town attracts the attention of a few morally deprived locals led by Johnny, the town's service station owner, his two co-workers, Andy and Stanley, who along with their socially and mentally challenged friend Matthew, set out one night to teach this city girl a lesson.",26.281839,"[{""name"": ""Anchor Bay Films"", ""id"": 5860}, {""name"": ""Cinetel Films"", ""id"": 10399}, {""name"": ""Family of the Year Productions"", ""id"": 21624}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/17/2010,572809,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's Date Night,I Spit on Your Grave,6.3,519
1700000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,24066,"[{""id"": 1415, ""name"": ""small town""}, {""id"": 1556, ""name"": ""texas""}, {""id"": 3202, ""name"": ""con man""}, {""id"": 4373, ""name"": ""fraud""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10325, ""name"": ""mistaken identity""}, {""id"": 11524, ""name"": ""in the closet""}, {""id"": 11860, ""name"": ""fish out of water""}, {""id"": 12414, ""name"": ""escaped convict""}, {""id"": 155751, ""name"": ""stolen identity""}, {""id"": 169977, ""name"": ""small town sheriff""}, {""id"": 184426, ""name"": ""ruse""}, {""id"": 191583, ""name"": ""beauty pageant""}, {""id"": 194022, ""name"": ""confidence man""}, {""id"": 221945, ""name"": ""small town thieves""}, {""id"": 231630, ""name"": ""gender stereotypes""}, {""id"": 236055, ""name"": ""gay couple""}]",en,"Happy, Texas","Two escaped convicts roll into the village of Happy, Texas, where they're mistaken for a gay couple who work as beauty pageant consultants. They go along with it to duck the police, but the local sheriff has a secret of his own.",2.079125,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Marked Entertainment"", ""id"": 16833}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/3/1999,1943649,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Escaped convicts disguised as beauty pageant experts? This could get ugly,"Happy, Texas",5.5,39
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",,9709,"[{""id"": 392, ""name"": ""england""}, {""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 1412, ""name"": ""becoming an adult""}, {""id"": 5215, ""name"": ""northern england""}, {""id"": 5248, ""name"": ""female friendship""}, {""id"": 9008, ""name"": ""moped""}, {""id"": 9833, ""name"": ""lesbian relationship""}, {""id"": 10180, ""name"": ""homosexuality""}, {""id"": 13088, ""name"": ""summer""}, {""id"": 156928, ""name"": ""tomboy""}, {""id"": 158718, ""name"": ""lgbt""}]",en,My Summer of Love,"In the Yorkshire countryside, working-class tomboy Mona meets the exotic, pampered Tasmin. Over the summer season, the two young women discover they have much to teach one another, and much to explore together.",3.939753,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/20/2004,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The most dangerous thing to want is more.,My Summer of Love,6,59
1000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,191714,[],hi,Dabba,"A mistaken delivery in Mumbai's famously efficient lunchbox delivery system (Mumbai's Dabbawallahs) connects a young housewife to a stranger in the dusk of his life. They build a fantasy world together through notes in the lunchbox. Gradually, this fantasy threatens to overwhelm their reality.",14.017809,"[{""name"": ""UTV Motion Pictures"", ""id"": 2320}]","[{""iso_3166_1"": ""IN"", ""name"": ""India""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",9/19/2013,4235151,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}]",Released,,The Lunchbox,7.3,221
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,25312,"[{""id"": 187056, ""name"": ""woman director""}]",en,Yes,"She is a scientist. He is a Lebanese doctor. They meet at a banquet and fall into a carefree, passionate relationship. But difficulties abound because of his heritage and her loveless marriage. She flies to Havana to sort things out on the beach and in the cabarets. She sends him a ticket, but harbors no illusions that He will join her in this Caribbean melting pot.",3.677831,"[{""name"": ""GreeneStreet Films"", ""id"": 2152}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Studio Fierberg"", ""id"": 14731}, {""name"": ""Adventure Pictures"", ""id"": 36765}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/5/2005,0,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Yes,5.9,7
